Contract_Account,Collective_CA,Year,Month,Consumption_kWh,Region_Major,Region_City,Account_Category,Type,Predicted_Consumption,Date
10101653426,20000005027,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,1113.156005859375,2026-05-01
10101653426,20000005027,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,1459.3961181640625,2026-06-01
10101653426,20000005027,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,2485.67236328125,2026-07-01
10101653426,20000005027,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,2511.48974609375,2026-08-01
10101653426,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,2483.109375,2026-09-01
10101653426,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,2244.14208984375,2026-10-01
10101653426,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,1400.7315673828125,2026-11-01
10101653426,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,647.9104614257812,2026-12-01
10101653435,20000005027,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,612.69970703125,2026-04-01
10101653435,20000005027,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,644.6180419921875,2026-05-01
10101653435,20000005027,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,589.7897338867188,2026-06-01
10101653435,20000005027,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,604.1493530273438,2026-07-01
10101653435,20000005027,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,581.3912963867188,2026-08-01
10101653435,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,570.694091796875,2026-09-01
10101653435,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,521.0887451171875,2026-10-01
10101653435,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,496.1460266113281,2026-11-01
10101653435,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,499.2557373046875,2026-12-01
10101653444,20000005027,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,32.35722351074219,2026-04-01
10101653444,20000005027,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,30.656757354736328,2026-05-01
10101653444,20000005027,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,13.9972505569458,2026-06-01
10101653444,20000005027,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,10.744823455810547,2026-07-01
10101653444,20000005027,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,10.744823455810547,2026-08-01
10101653444,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,10.744823455810547,2026-09-01
10101653444,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,0.0,2026-10-01
10101653444,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,0.0,2026-11-01
10101653444,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,0.0,2026-12-01
10101653453,20000005027,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,485.7371520996094,2026-04-01
10101653453,20000005027,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,647.96484375,2026-05-01
10101653453,20000005027,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,831.3563842773438,2026-06-01
10101653453,20000005027,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,1279.924072265625,2026-07-01
10101653453,20000005027,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,1567.7918701171875,2026-08-01
10101653453,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,1419.6585693359375,2026-09-01
10101653453,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,1287.717041015625,2026-10-01
10101653453,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,829.1594848632812,2026-11-01
10101653453,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,540.8673095703125,2026-12-01
10101653462,20000005027,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,535.6333618164062,2026-04-01
10101653462,20000005027,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,1014.552734375,2026-05-01
10101653462,20000005027,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,1619.265869140625,2026-06-01
10101653462,20000005027,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,2598.25927734375,2026-07-01
10101653462,20000005027,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,2683.341064453125,2026-08-01
10101653462,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,2598.68212890625,2026-09-01
10101653462,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,2216.620849609375,2026-10-01
10101653462,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,1389.81396484375,2026-11-01
10101653462,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,728.4988403320312,2026-12-01
10101653471,20000005027,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,192.3441162109375,2026-04-01
10101653471,20000005027,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,276.07061767578125,2026-05-01
10101653471,20000005027,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,282.3145446777344,2026-06-01
10101653471,20000005027,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,262.5321350097656,2026-07-01
10101653471,20000005027,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,265.3257751464844,2026-08-01
10101653471,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,258.289794921875,2026-09-01
10101653471,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,194.74960327148438,2026-10-01
10101653471,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,152.52195739746094,2026-11-01
10101653471,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,162.46034240722656,2026-12-01
10101653481,20000005027,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,432.7044677734375,2026-04-01
10101653481,20000005027,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,469.7525329589844,2026-05-01
10101653481,20000005027,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,401.0218200683594,2026-06-01
10101653481,20000005027,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,263.35504150390625,2026-07-01
10101653481,20000005027,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,336.9336853027344,2026-08-01
10101653481,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,267.60614013671875,2026-09-01
10101653481,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,289.9422302246094,2026-10-01
10101653481,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,240.4517822265625,2026-11-01
10101653481,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,344.8545837402344,2026-12-01
10101656526,20000005027,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,782.4125366210938,2026-04-01
10101656526,20000005027,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,1892.720947265625,2026-05-01
10101656526,20000005027,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,2838.6611328125,2026-06-01
10101656526,20000005027,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3550.43310546875,2026-07-01
10101656526,20000005027,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3496.705322265625,2026-08-01
10101656526,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3710.16455078125,2026-09-01
10101656526,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,3210.104248046875,2026-10-01
10101656526,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,2034.038818359375,2026-11-01
10101656526,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,996.2232055664062,2026-12-01
10101656535,20000005027,2026,4,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,239.240234375,2026-04-01
10101656535,20000005027,2026,5,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,341.3540954589844,2026-05-01
10101656535,20000005027,2026,6,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,255.53656005859375,2026-06-01
10101656535,20000005027,2026,7,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,205.522705078125,2026-07-01
10101656535,20000005027,2026,8,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,217.62783813476562,2026-08-01
10101656535,20000005027,2026,9,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,217.62783813476562,2026-09-01
10101656535,20000005027,2026,10,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,213.73924255371094,2026-10-01
10101656535,20000005027,2026,11,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,204.53367614746094,2026-11-01
10101656535,20000005027,2026,12,,الوسطى,الرياض,حساب تجميعي أصلي (37),متوقع,228.63841247558594,2026-12-01
10101682974,20000122391,2026,4,,الجنوبية,جازان,حساب تجميعي أصلي (37),متوقع,4135.80322265625,2026-04-01
10101682974,20000122391,2026,5,,الجنوبية,جازان,حساب تجميعي أصلي (37),متوقع,4823.98876953125,2026-05-01
10101682974,20000122391,2026,6,,الجنوبية,جازان,حساب تجميعي أصلي (37),متوقع,5600.384765625,2026-06-01
10101682974,20000122391,2026,7,,الجنوبية,جازان,حساب تجميعي أصلي (37),متوقع,4955.8662109375,2026-07-01
10101682974,20000122391,2026,8,,الجنوبية,جازان,حساب تجميعي أصلي (37),متوقع,5374.2119140625,2026-08-01
10101682974,20000122391,2026,9,,الجنوبية,جازان,حساب تجميعي أصلي (37),متوقع,4430.7822265625,2026-09-01
10101682974,20000122391,2026,10,,الجنوبية,جازان,حساب تجميعي أصلي (37),متوقع,4463.49609375,2026-10-01
10101682974,20000122391,2026,11,,الجنوبية,جازان,حساب تجميعي أصلي (37),متوقع,3762.860595703125,2026-11-01
10101682974,20000122391,2026,12,,الجنوبية,جازان,حساب تجميعي أصلي (37),متوقع,3264.260986328125,2026-12-01
10101726827,20000171476,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1151.928955078125,2026-04-01
10101726827,20000171476,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1620.386474609375,2026-05-01
10101726827,20000171476,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1645.7686767578125,2026-06-01
10101726827,20000171476,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1895.94775390625,2026-07-01
10101726827,20000171476,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1792.23828125,2026-08-01
10101726827,20000171476,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1769.2403564453125,2026-09-01
10101726827,20000171476,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1698.2652587890625,2026-10-01
10101726827,20000171476,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1471.7335205078125,2026-11-01
10101726827,20000171476,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1391.4913330078125,2026-12-01
10101726836,20000171476,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2151.067138671875,2026-04-01
10101726836,20000171476,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2606.73046875,2026-05-01
10101726836,20000171476,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,3804.783447265625,2026-06-01
10101726836,20000171476,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,4145.4091796875,2026-07-01
